schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-1000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-1000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-1000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-1000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-1000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-1000,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,6300,Oct 2025,Mar 2026,6,Oct 2025,1,1050.0,5250.0,Bill #INV-1001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,6300,Oct 2025,Mar 2026,6,Nov 2025,2,1050.0,4200.0,Bill #INV-1001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,6300,Oct 2025,Mar 2026,6,Dec 2025,3,1050.0,3150.0,Bill #INV-1001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,6300,Oct 2025,Mar 2026,6,Jan 2026,4,1050.0,2100.0,Bill #INV-1001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,6300,Oct 2025,Mar 2026,6,Feb 2026,5,1050.0,1050.0,Bill #INV-1001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,6300,Oct 2025,Mar 2026,6,Mar 2026,6,1050.0,0.0,Bill #INV-1001,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,6600,Oct 2025,Mar 2026,6,Oct 2025,1,1100.0,5500.0,Bill #INV-1002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,6600,Oct 2025,Mar 2026,6,Nov 2025,2,1100.0,4400.0,Bill #INV-1002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,6600,Oct 2025,Mar 2026,6,Dec 2025,3,1100.0,3300.0,Bill #INV-1002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,6600,Oct 2025,Mar 2026,6,Jan 2026,4,1100.0,2200.0,Bill #INV-1002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,6600,Oct 2025,Mar 2026,6,Feb 2026,5,1100.0,1100.0,Bill #INV-1002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,6600,Oct 2025,Mar 2026,6,Mar 2026,6,1100.0,0.0,Bill #INV-1002,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,6900,Oct 2025,Mar 2026,6,Oct 2025,1,1150.0,5750.0,Bill #INV-1003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,6900,Oct 2025,Mar 2026,6,Nov 2025,2,1150.0,4600.0,Bill #INV-1003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,6900,Oct 2025,Mar 2026,6,Dec 2025,3,1150.0,3450.0,Bill #INV-1003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,6900,Oct 2025,Mar 2026,6,Jan 2026,4,1150.0,2300.0,Bill #INV-1003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,6900,Oct 2025,Mar 2026,6,Feb 2026,5,1150.0,1150.0,Bill #INV-1003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,6900,Oct 2025,Mar 2026,6,Mar 2026,6,1150.0,0.0,Bill #INV-1003,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,7200,Oct 2025,Mar 2026,6,Oct 2025,1,1200.0,6000.0,Bill #INV-1004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,7200,Oct 2025,Mar 2026,6,Nov 2025,2,1200.0,4800.0,Bill #INV-1004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,7200,Oct 2025,Mar 2026,6,Dec 2025,3,1200.0,3600.0,Bill #INV-1004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,7200,Oct 2025,Mar 2026,6,Jan 2026,4,1200.0,2400.0,Bill #INV-1004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,7200,Oct 2025,Mar 2026,6,Feb 2026,5,1200.0,1200.0,Bill #INV-1004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,7200,Oct 2025,Mar 2026,6,Mar 2026,6,1200.0,0.0,Bill #INV-1004,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Oct 2025,1,1250.0,6250.0,Bill #INV-1005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Nov 2025,2,1250.0,5000.0,Bill #INV-1005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Dec 2025,3,1250.0,3750.0,Bill #INV-1005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Jan 2026,4,1250.0,2500.0,Bill #INV-1005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Feb 2026,5,1250.0,1250.0,Bill #INV-1005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,7500,Oct 2025,Mar 2026,6,Mar 2026,6,1250.0,0.0,Bill #INV-1005,Active
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,7800,Oct 2025,Mar 2026,6,Oct 2025,1,1300.0,6500.0,Bill #INV-1006,Active
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,7800,Oct 2025,Mar 2026,6,Nov 2025,2,1300.0,5200.0,Bill #INV-1006,Active
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,7800,Oct 2025,Mar 2026,6,Dec 2025,3,1300.0,3900.0,Bill #INV-1006,Active
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,7800,Oct 2025,Mar 2026,6,Jan 2026,4,1300.0,2600.0,Bill #INV-1006,Active
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,7800,Oct 2025,Mar 2026,6,Feb 2026,5,1300.0,1300.0,Bill #INV-1006,Active
