transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-0001,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1000,AWS,Prepaid AWS 12-month,6000,6000,PP-001
TXN-0002,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-001-1,AWS,Amortization - AWS prepaid,-1000.0,5000.0,PP-001
TXN-0003,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-001-2,AWS,Amortization - AWS prepaid,-1000.0,4000.0,PP-001
TXN-0004,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-001-3,AWS,Amortization - AWS prepaid,-1000.0,3000.0,PP-001
TXN-0005,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-001-4,AWS,Amortization - AWS prepaid,-1000.0,2000.0,PP-001
TXN-0006,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-AMORT-001-5,AWS,Amortization - AWS prepaid,-1000.0,1000.0,PP-001
TXN-0007,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-AMORT-001-6,AWS,Amortization - AWS prepaid,-1000.0,0.0,PP-001
TXN-0008,2025-10-15,Oct 2025,Acme Corp,Bill,INV-1001,Google Cloud,Prepaid Google Cloud 12-month,6300,6300.0,PP-002
TXN-0009,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-AMORT-002-1,Google Cloud,Amortization - Google Cloud prepaid,-1050.0,5250.0,PP-002
TXN-0010,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-AMORT-002-2,Google Cloud,Amortization - Google Cloud prepaid,-1050.0,4200.0,PP-002
TXN-0011,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-AMORT-002-3,Google Cloud,Amortization - Google Cloud prepaid,-1050.0,3150.0,PP-002
TXN-0012,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-AMORT-002-4,Google Cloud,Amortization - Google Cloud prepaid,-1050.0,2100.0,PP-002
