schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,12000,Oct 2025,Mar 2026,6,Oct 2025,1,2000.0,10000.0,Bill #INV-2000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,12000,Oct 2025,Mar 2026,6,Nov 2025,2,2000.0,8000.0,Bill #INV-2000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,12000,Oct 2025,Mar 2026,6,Dec 2025,3,2000.0,6000.0,Bill #INV-2000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,12000,Oct 2025,Mar 2026,6,Jan 2026,4,2000.0,4000.0,Bill #INV-2000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,12000,Oct 2025,Mar 2026,6,Feb 2026,5,2000.0,2000.0,Bill #INV-2000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,12000,Oct 2025,Mar 2026,6,Mar 2026,6,2000.0,0.0,Bill #INV-2000,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,13000,Oct 2025,Mar 2026,6,Oct 2025,1,2166.67,10833.33,Bill #INV-2001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,13000,Oct 2025,Mar 2026,6,Nov 2025,2,2166.67,8666.66,Bill #INV-2001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,13000,Oct 2025,Mar 2026,6,Dec 2025,3,2166.67,6499.99,Bill #INV-2001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,13000,Oct 2025,Mar 2026,6,Jan 2026,4,2166.67,4333.32,Bill #INV-2001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,13000,Oct 2025,Mar 2026,6,Feb 2026,5,2166.67,2166.65,Bill #INV-2001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,13000,Oct 2025,Mar 2026,6,Mar 2026,6,2166.67,-0.02,Bill #INV-2001,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,14000,Oct 2025,Mar 2026,6,Oct 2025,1,2333.33,11666.67,Bill #INV-2002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,14000,Oct 2025,Mar 2026,6,Nov 2025,2,2333.33,9333.34,Bill #INV-2002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,14000,Oct 2025,Mar 2026,6,Dec 2025,3,2333.33,7000.01,Bill #INV-2002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,14000,Oct 2025,Mar 2026,6,Jan 2026,4,2333.33,4666.68,Bill #INV-2002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,14000,Oct 2025,Mar 2026,6,Feb 2026,5,2333.33,2333.35,Bill #INV-2002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,14000,Oct 2025,Mar 2026,6,Mar 2026,6,2333.33,0.02,Bill #INV-2002,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Oct 2025,1,2500.0,12500.0,Bill #INV-2003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Nov 2025,2,2500.0,10000.0,Bill #INV-2003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Dec 2025,3,2500.0,7500.0,Bill #INV-2003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Jan 2026,4,2500.0,5000.0,Bill #INV-2003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Feb 2026,5,2500.0,2500.0,Bill #INV-2003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,15000,Oct 2025,Mar 2026,6,Mar 2026,6,2500.0,0.0,Bill #INV-2003,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,16000,Oct 2025,Mar 2026,6,Oct 2025,1,2666.67,13333.33,Bill #INV-2004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,16000,Oct 2025,Mar 2026,6,Nov 2025,2,2666.67,10666.66,Bill #INV-2004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,16000,Oct 2025,Mar 2026,6,Dec 2025,3,2666.67,7999.99,Bill #INV-2004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,16000,Oct 2025,Mar 2026,6,Jan 2026,4,2666.67,5333.32,Bill #INV-2004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,16000,Oct 2025,Mar 2026,6,Feb 2026,5,2666.67,2666.65,Bill #INV-2004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,16000,Oct 2025,Mar 2026,6,Mar 2026,6,2666.67,-0.02,Bill #INV-2004,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,17000,Oct 2025,Mar 2026,6,Oct 2025,1,2833.33,14166.67,Bill #INV-2005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,17000,Oct 2025,Mar 2026,6,Nov 2025,2,2833.33,11333.34,Bill #INV-2005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,17000,Oct 2025,Mar 2026,6,Dec 2025,3,2833.33,8500.01,Bill #INV-2005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,17000,Oct 2025,Mar 2026,6,Jan 2026,4,2833.33,5666.68,Bill #INV-2005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,17000,Oct 2025,Mar 2026,6,Feb 2026,5,2833.33,2833.35,Bill #INV-2005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,17000,Oct 2025,Mar 2026,6,Mar 2026,6,2833.33,0.02,Bill #INV-2005,Active
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,18000,Oct 2025,Mar 2026,6,Oct 2025,1,3000.0,15000.0,Bill #INV-2006,Active
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,18000,Oct 2025,Mar 2026,6,Nov 2025,2,3000.0,12000.0,Bill #INV-2006,Active
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,18000,Oct 2025,Mar 2026,6,Dec 2025,3,3000.0,9000.0,Bill #INV-2006,Active
S-007,PP-007,Acme Corp,SAP,Prepaid SAP,18000,Oct 2025,Mar 2026,6,Jan 2026,4,3000.0,6000.0,Bill #INV-2006,Active
