transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-0001,2025-10-15,Oct 2025,Acme Corp,Bill,INV-2000,AWS,Prepaid AWS,12000,12000,PP-001
TXN-0002,2025-11-15,Nov 2025,Acme Corp,Bill,INV-2000,AWS,Prepaid AWS,12000,24000,PP-001
TXN-0003,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-A-001-1,AWS,Amortization - AWS,-2000.0,22000.0,PP-001
TXN-0004,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-A-001-2,AWS,Amortization - AWS,-2000.0,20000.0,PP-001
TXN-0005,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-A-001-3,AWS,Amortization - AWS,-2000.0,18000.0,PP-001
TXN-0006,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-A-001-4,AWS,Amortization - AWS,-2000.0,16000.0,PP-001
TXN-0007,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-A-001-5,AWS,Amortization - AWS,-2000.0,14000.0,PP-001
TXN-0008,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-A-001-6,AWS,Amortization - AWS,-2000.0,12000.0,PP-001
TXN-0009,2025-10-15,Oct 2025,Acme Corp,Bill,INV-2001,Google Cloud,Prepaid Google Cloud,13000,25000.0,PP-002
TXN-0010,2025-11-15,Nov 2025,Acme Corp,Bill,INV-2001,Google Cloud,Prepaid Google Cloud,13000,38000.0,PP-002
TXN-0011,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-A-002-1,Google Cloud,Amortization - Google Cloud,-2166.67,35833.33,PP-002
TXN-0012,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-A-002-2,Google Cloud,Amortization - Google Cloud,-2166.67,33666.66,PP-002
TXN-0013,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-A-002-3,Google Cloud,Amortization - Google Cloud,-2166.67,31499.99,PP-002
TXN-0014,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-A-002-4,Google Cloud,Amortization - Google Cloud,-2166.67,29333.32,PP-002
TXN-0015,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-A-002-5,Google Cloud,Amortization - Google Cloud,-2166.67,27166.65,PP-002
TXN-0016,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-A-002-6,Google Cloud,Amortization - Google Cloud,-2166.67,24999.98,PP-002
TXN-0017,2025-10-15,Oct 2025,Acme Corp,Bill,INV-2002,Microsoft,Prepaid Microsoft,14000,38999.98,PP-003
