transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-0001,2025-10-15,Oct 2025,Acme Corp,Bill,INV-3000,AWS,Prepaid AWS,6000.0,6000.0,PP-001
TXN-0002,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-A-001-1,AWS,Amortization - AWS prepaid,-1000.0,5000.0,PP-001
TXN-0003,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-A-001-2,AWS,Amortization - AWS prepaid,-1000.0,4000.0,PP-001
TXN-0004,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-A-001-3,AWS,Amortization - AWS prepaid,-1000.0,3000.0,PP-001
TXN-0005,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-A-001-4,AWS,Amortization - AWS prepaid,-1000.0,2000.0,PP-001
TXN-0006,2025-10-15,Oct 2025,Acme Corp,Bill,INV-3001,Google Cloud,Prepaid Google Cloud,6000.0,8000.0,PP-002
TXN-0007,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-A-002-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,7000.0,PP-002
TXN-0008,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-A-002-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,6000.0,PP-002
TXN-0009,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-A-002-3,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,5000.0,PP-002
TXN-0010,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-A-002-4,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,4000.0,PP-002
TXN-0011,2025-10-15,Oct 2025,Acme Corp,Bill,INV-3002,Microsoft,Prepaid Microsoft,6000.0,10000.0,PP-003
TXN-0012,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-A-003-1,Microsoft,Amortization - Microsoft prepaid,-1000.0,9000.0,PP-003
TXN-0013,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-A-003-2,Microsoft,Amortization - Microsoft prepaid,-1000.0,8000.0,PP-003
TXN-0014,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-A-003-3,Microsoft,Amortization - Microsoft prepaid,-1000.0,7000.0,PP-003
TXN-0015,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-A-003-4,Microsoft,Amortization - Microsoft prepaid,-1000.0,6000.0,PP-003
TXN-0016,2025-10-15,Oct 2025,Acme Corp,Bill,INV-3003,Salesforce,Prepaid Salesforce,6000.0,12000.0,PP-004
TXN-0017,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-A-004-1,Salesforce,Amortization - Salesforce prepaid,-1000.0,11000.0,PP-004
TXN-0018,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-A-004-2,Salesforce,Amortization - Salesforce prepaid,-1000.0,10000.0,PP-004
TXN-0019,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-A-004-3,Salesforce,Amortization - Salesforce prepaid,-1000.0,9000.0,PP-004
TXN-0020,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-A-004-4,Salesforce,Amortization - Salesforce prepaid,-1000.0,8000.0,PP-004
TXN-0021,2025-10-15,Oct 2025,Acme Corp,Bill,INV-3004,HubSpot,Prepaid HubSpot,6000.0,14000.0,PP-005
TXN-0022,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-A-005-1,HubSpot,Amortization - HubSpot prepaid,-1000.0,13000.0,PP-005
TXN-0023,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-A-005-2,HubSpot,Amortization - HubSpot prepaid,-1000.0,12000.0,PP-005
TXN-0024,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-A-005-3,HubSpot,Amortization - HubSpot prepaid,-1000.0,11000.0,PP-005
TXN-0025,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-A-005-4,HubSpot,Amortization - HubSpot prepaid,-1000.0,10000.0,PP-005
TXN-0026,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-A-005-5,HubSpot,Amortization - HubSpot prepaid,-1000.0,9000.0,PP-005
TXN-0027,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-A-005-6,HubSpot,Amortization - HubSpot prepaid,-1000.0,8000.0,PP-005
TXN-0028,2025-10-15,Oct 2025,Acme Corp,Bill,INV-3005,Oracle,Prepaid Oracle,6000.0,14000.0,PP-006
TXN-0029,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-A-006-1,Oracle,Amortization - Oracle prepaid,-1000.0,13000.0,PP-006
TXN-0030,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-A-006-2,Oracle,Amortization - Oracle prepaid,-1000.0,12000.0,PP-006
TXN-0031,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-A-006-3,Oracle,Amortization - Oracle prepaid,-1000.0,11000.0,PP-006
TXN-0032,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-A-006-4,Oracle,Amortization - Oracle prepaid,-1000.0,10000.0,PP-006
TXN-0033,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-A-006-5,Oracle,Amortization - Oracle prepaid,-1000.0,9000.0,PP-006
TXN-0034,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-A-006-6,Oracle,Amortization - Oracle prepaid,-1000.0,8000.0,PP-006
TXN-0035,2025-10-15,Oct 2025,Acme Corp,Bill,INV-3006,SAP,Prepaid SAP,6000.0,14000.0,PP-007
TXN-0036,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-A-007-1,SAP,Amortization - SAP prepaid,-1000.0,13000.0,PP-007
TXN-0037,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-A-007-2,SAP,Amortization - SAP prepaid,-1000.0,12000.0,PP-007
TXN-0038,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-A-007-3,SAP,Amortization - SAP prepaid,-1000.0,11000.0,PP-007
TXN-0039,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-A-007-4,SAP,Amortization - SAP prepaid,-1000.0,10000.0,PP-007
TXN-0040,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-A-007-5,SAP,Amortization - SAP prepaid,-1000.0,9000.0,PP-007
TXN-0041,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-A-007-6,SAP,Amortization - SAP prepaid,-1000.0,8000.0,PP-007
TXN-0042,2025-10-15,Oct 2025,Acme Corp,Bill,INV-3007,Workday,Prepaid Workday,6000.0,14000.0,PP-008
TXN-0043,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-A-008-1,Workday,Amortization - Workday prepaid,-1000.0,13000.0,PP-008
TXN-0044,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-A-008-2,Workday,Amortization - Workday prepaid,-1000.0,12000.0,PP-008
TXN-0045,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-A-008-3,Workday,Amortization - Workday prepaid,-1000.0,11000.0,PP-008
TXN-0046,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-A-008-4,Workday,Amortization - Workday prepaid,-1000.0,10000.0,PP-008
TXN-0047,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-A-008-5,Workday,Amortization - Workday prepaid,-1000.0,9000.0,PP-008
TXN-0048,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-A-008-6,Workday,Amortization - Workday prepaid,-1000.0,8000.0,PP-008
