schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-US-001,US-PP-001,US Corp,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9000,Active
S-US-001,US-PP-001,US Corp,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9000,Active
S-US-001,US-PP-001,US Corp,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9000,Active
S-US-001,US-PP-001,US Corp,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9000,Active
S-US-001,US-PP-001,US Corp,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9000,Active
S-US-001,US-PP-001,US Corp,AWS,Prepaid AWS,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9000,Active
S-US-002,US-PP-002,US Corp,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9001,Active
S-US-002,US-PP-002,US Corp,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9001,Active
S-US-002,US-PP-002,US Corp,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9001,Active
S-US-002,US-PP-002,US Corp,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9001,Active
S-US-002,US-PP-002,US Corp,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9001,Active
S-US-002,US-PP-002,US Corp,Google Cloud,Prepaid Google Cloud,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9001,Active
S-US-003,US-PP-003,US Corp,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-9002,Active
S-US-003,US-PP-003,US Corp,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-9002,Active
S-US-003,US-PP-003,US Corp,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-9002,Active
S-US-003,US-PP-003,US Corp,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-9002,Active
S-US-003,US-PP-003,US Corp,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-9002,Active
S-US-003,US-PP-003,US Corp,Microsoft,Prepaid Microsoft,6000.0,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-9002,Active
