transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-0001,2025-10-15,Oct 2025,US Corp,Bill,INV-9000,AWS,Prepaid AWS,6000.0,6000.0,US-PP-001
TXN-0002,2025-10-15,Oct 2025,US Corp,Journal Entry,JE-US-001-1,AWS,Amortization - AWS prepaid,-1000.0,5000.0,US-PP-001
TXN-0003,2025-11-15,Nov 2025,US Corp,Journal Entry,JE-US-001-2,AWS,Amortization - AWS prepaid,-1000.0,4000.0,US-PP-001
TXN-0004,2025-12-15,Dec 2025,US Corp,Journal Entry,JE-US-001-3,AWS,Amortization - AWS prepaid,-1000.0,3000.0,US-PP-001
TXN-0005,2026-01-15,Jan 2026,US Corp,Journal Entry,JE-US-001-4,AWS,Amortization - AWS prepaid,-1000.0,2000.0,US-PP-001
TXN-0006,2026-02-15,Feb 2026,US Corp,Journal Entry,JE-US-001-5,AWS,Amortization - AWS prepaid,-1000.0,1000.0,US-PP-001
TXN-0007,2026-03-15,Mar 2026,US Corp,Journal Entry,JE-US-001-6,AWS,Amortization - AWS prepaid,-1000.0,0.0,US-PP-001
TXN-0008,2025-10-15,Oct 2025,US Corp,Bill,INV-9001,Google Cloud,Prepaid Google Cloud,6000.0,6000.0,US-PP-002
TXN-0009,2025-10-15,Oct 2025,US Corp,Journal Entry,JE-US-002-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,5000.0,US-PP-002
TXN-0010,2025-11-15,Nov 2025,US Corp,Journal Entry,JE-US-002-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,4000.0,US-PP-002
TXN-0011,2025-12-15,Dec 2025,US Corp,Journal Entry,JE-US-002-3,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,3000.0,US-PP-002
TXN-0012,2026-01-15,Jan 2026,US Corp,Journal Entry,JE-US-002-4,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,2000.0,US-PP-002
TXN-0013,2026-02-15,Feb 2026,US Corp,Journal Entry,JE-US-002-5,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,1000.0,US-PP-002
TXN-0014,2026-03-15,Mar 2026,US Corp,Journal Entry,JE-US-002-6,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,0.0,US-PP-002
TXN-0015,2025-10-15,Oct 2025,US Corp,Bill,INV-9002,Microsoft,Prepaid Microsoft,6000.0,6000.0,US-PP-003
TXN-0016,2025-10-15,Oct 2025,US Corp,Journal Entry,JE-US-003-1,Microsoft,Amortization - Microsoft prepaid,-1000.0,5000.0,US-PP-003
TXN-0017,2025-11-15,Nov 2025,US Corp,Journal Entry,JE-US-003-2,Microsoft,Amortization - Microsoft prepaid,-1000.0,4000.0,US-PP-003
TXN-0018,2025-12-15,Dec 2025,US Corp,Journal Entry,JE-US-003-3,Microsoft,Amortization - Microsoft prepaid,-1000.0,3000.0,US-PP-003
TXN-0019,2026-01-15,Jan 2026,US Corp,Journal Entry,JE-US-003-4,Microsoft,Amortization - Microsoft prepaid,-1000.0,2000.0,US-PP-003
TXN-0020,2026-02-15,Feb 2026,US Corp,Journal Entry,JE-US-003-5,Microsoft,Amortization - Microsoft prepaid,-1000.0,1000.0,US-PP-003
TXN-0021,2026-03-15,Mar 2026,US Corp,Journal Entry,JE-US-003-6,Microsoft,Amortization - Microsoft prepaid,-1000.0,0.0,US-PP-003
TXN-0022,2025-11-15,Nov 2025,US Corp,Bill,INV-9000,AWS,Prepaid AWS,6000.0,6000.0,US-PP-001
TXN-0023,2025-10-15,Oct 2025,Canada Ltd,Bill,INV-9010,Salesforce,Prepaid Salesforce,6000.0,6000.0,Ca-PP-001
TXN-0024,2025-10-15,Oct 2025,Canada Ltd,Journal Entry,JE-Ca-001-1,Salesforce,Amortization - Salesforce prepaid,-1000.0,5000.0,Ca-PP-001
TXN-0025,2025-11-15,Nov 2025,Canada Ltd,Journal Entry,JE-Ca-001-2,Salesforce,Amortization - Salesforce prepaid,-1000.0,4000.0,Ca-PP-001
