schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,10.0,Oct 2025,Mar 2026,6,Oct 2025,1,1.67,8.33,Bill #INV-10000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,10.0,Oct 2025,Mar 2026,6,Nov 2025,2,1.67,6.66,Bill #INV-10000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,10.0,Oct 2025,Mar 2026,6,Dec 2025,3,1.67,4.99,Bill #INV-10000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,10.0,Oct 2025,Mar 2026,6,Jan 2026,4,1.67,3.32,Bill #INV-10000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,10.0,Oct 2025,Mar 2026,6,Feb 2026,5,1.67,1.65,Bill #INV-10000,Active
S-001,PP-001,Acme Corp,AWS,Prepaid AWS,10.0,Oct 2025,Mar 2026,6,Mar 2026,6,1.67,-0.02,Bill #INV-10000,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,50.0,Oct 2025,Mar 2026,6,Oct 2025,1,8.33,41.67,Bill #INV-10001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,50.0,Oct 2025,Mar 2026,6,Nov 2025,2,8.33,33.34,Bill #INV-10001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,50.0,Oct 2025,Mar 2026,6,Dec 2025,3,8.33,25.01,Bill #INV-10001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,50.0,Oct 2025,Mar 2026,6,Jan 2026,4,8.33,16.68,Bill #INV-10001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,50.0,Oct 2025,Mar 2026,6,Feb 2026,5,8.33,8.35,Bill #INV-10001,Active
S-002,PP-002,Acme Corp,Google Cloud,Prepaid Google Cloud,50.0,Oct 2025,Mar 2026,6,Mar 2026,6,8.33,0.02,Bill #INV-10001,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,100.0,Oct 2025,Mar 2026,6,Oct 2025,1,16.67,83.33,Bill #INV-10002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,100.0,Oct 2025,Mar 2026,6,Nov 2025,2,16.67,66.66,Bill #INV-10002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,100.0,Oct 2025,Mar 2026,6,Dec 2025,3,16.67,49.99,Bill #INV-10002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,100.0,Oct 2025,Mar 2026,6,Jan 2026,4,16.67,33.32,Bill #INV-10002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,100.0,Oct 2025,Mar 2026,6,Feb 2026,5,16.67,16.65,Bill #INV-10002,Active
S-003,PP-003,Acme Corp,Microsoft,Prepaid Microsoft,100.0,Oct 2025,Mar 2026,6,Mar 2026,6,16.67,-0.02,Bill #INV-10002,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,500.0,Oct 2025,Mar 2026,6,Oct 2025,1,83.33,416.67,Bill #INV-10003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,500.0,Oct 2025,Mar 2026,6,Nov 2025,2,83.33,333.34,Bill #INV-10003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,500.0,Oct 2025,Mar 2026,6,Dec 2025,3,83.33,250.01,Bill #INV-10003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,500.0,Oct 2025,Mar 2026,6,Jan 2026,4,83.33,166.68,Bill #INV-10003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,500.0,Oct 2025,Mar 2026,6,Feb 2026,5,83.33,83.35,Bill #INV-10003,Active
S-004,PP-004,Acme Corp,Salesforce,Prepaid Salesforce,500.0,Oct 2025,Mar 2026,6,Mar 2026,6,83.33,0.02,Bill #INV-10003,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,5000.0,Oct 2025,Mar 2026,6,Oct 2025,1,833.33,4166.67,Bill #INV-10004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,5000.0,Oct 2025,Mar 2026,6,Nov 2025,2,833.33,3333.34,Bill #INV-10004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,5000.0,Oct 2025,Mar 2026,6,Dec 2025,3,833.33,2500.01,Bill #INV-10004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,5000.0,Oct 2025,Mar 2026,6,Jan 2026,4,833.33,1666.68,Bill #INV-10004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,5000.0,Oct 2025,Mar 2026,6,Feb 2026,5,833.33,833.35,Bill #INV-10004,Active
S-005,PP-005,Acme Corp,HubSpot,Prepaid HubSpot,5000.0,Oct 2025,Mar 2026,6,Mar 2026,6,833.33,0.02,Bill #INV-10004,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,50000.0,Oct 2025,Mar 2026,6,Oct 2025,1,8333.33,41666.67,Bill #INV-10005,Active
S-006,PP-006,Acme Corp,Oracle,Prepaid Oracle,50000.0,Oct 2025,Mar 2026,6,Nov 2025,2,8333.33,33333.34,Bill #INV-10005,Active
