schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-PP-0001,PP-0001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Oct 2025,1,1000.0,5000.0,Bill #INV-11001,Active
S-PP-0001,PP-0001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Nov 2025,2,1000.0,4000.0,Bill #INV-11001,Active
S-PP-0001,PP-0001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Dec 2025,3,1000.0,3000.0,Bill #INV-11001,Active
S-PP-0001,PP-0001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Jan 2026,4,1000.0,2000.0,Bill #INV-11001,Active
S-PP-0001,PP-0001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Feb 2026,5,1000.0,1000.0,Bill #INV-11001,Active
S-PP-0001,PP-0001,Acme Corp,AWS,Prepaid AWS,6000,Oct 2025,Mar 2026,6,Mar 2026,6,1000.0,0.0,Bill #INV-11001,Active
S-PP-0002,PP-0002,Acme Corp,Google Cloud,Prepaid Google Cloud,6500,Oct 2025,Mar 2026,6,Oct 2025,1,1083.33,5416.67,Bill #INV-11002,Active
S-PP-0002,PP-0002,Acme Corp,Google Cloud,Prepaid Google Cloud,6500,Oct 2025,Mar 2026,6,Nov 2025,2,1083.33,4333.34,Bill #INV-11002,Active
S-PP-0002,PP-0002,Acme Corp,Google Cloud,Prepaid Google Cloud,6500,Oct 2025,Mar 2026,6,Dec 2025,3,1083.33,3250.01,Bill #INV-11002,Active
S-PP-0002,PP-0002,Acme Corp,Google Cloud,Prepaid Google Cloud,6500,Oct 2025,Mar 2026,6,Jan 2026,4,1083.33,2166.68,Bill #INV-11002,Active
S-PP-0002,PP-0002,Acme Corp,Google Cloud,Prepaid Google Cloud,6500,Oct 2025,Mar 2026,6,Feb 2026,5,1083.33,1083.35,Bill #INV-11002,Active
S-PP-0002,PP-0002,Acme Corp,Google Cloud,Prepaid Google Cloud,6500,Oct 2025,Mar 2026,6,Mar 2026,6,1083.33,0.02,Bill #INV-11002,Active
S-PP-0003,PP-0003,Acme Corp,Microsoft,Prepaid Microsoft,7000,Oct 2025,Mar 2026,6,Oct 2025,1,1166.67,5833.33,Bill #INV-11003,Active
S-PP-0003,PP-0003,Acme Corp,Microsoft,Prepaid Microsoft,7000,Oct 2025,Mar 2026,6,Nov 2025,2,1166.67,4666.66,Bill #INV-11003,Active
S-PP-0003,PP-0003,Acme Corp,Microsoft,Prepaid Microsoft,7000,Oct 2025,Mar 2026,6,Dec 2025,3,1166.67,3499.99,Bill #INV-11003,Active
S-PP-0003,PP-0003,Acme Corp,Microsoft,Prepaid Microsoft,7000,Oct 2025,Mar 2026,6,Jan 2026,4,1166.67,2333.32,Bill #INV-11003,Active
S-PP-0003,PP-0003,Acme Corp,Microsoft,Prepaid Microsoft,7000,Oct 2025,Mar 2026,6,Feb 2026,5,1166.67,1166.65,Bill #INV-11003,Active
S-PP-0003,PP-0003,Acme Corp,Microsoft,Prepaid Microsoft,7000,Oct 2025,Mar 2026,6,Mar 2026,6,1166.67,-0.02,Bill #INV-11003,Active
S-PP-0004,PP-0004,Acme Corp,Salesforce,Prepaid Salesforce,7500,Oct 2025,Mar 2026,6,Oct 2025,1,1250.0,6250.0,Bill #INV-11004,Active
S-PP-0004,PP-0004,Acme Corp,Salesforce,Prepaid Salesforce,7500,Oct 2025,Mar 2026,6,Nov 2025,2,1250.0,5000.0,Bill #INV-11004,Active
S-PP-0004,PP-0004,Acme Corp,Salesforce,Prepaid Salesforce,7500,Oct 2025,Mar 2026,6,Dec 2025,3,1250.0,3750.0,Bill #INV-11004,Active
S-PP-0004,PP-0004,Acme Corp,Salesforce,Prepaid Salesforce,7500,Oct 2025,Mar 2026,6,Jan 2026,4,1250.0,2500.0,Bill #INV-11004,Active
S-PP-0004,PP-0004,Acme Corp,Salesforce,Prepaid Salesforce,7500,Oct 2025,Mar 2026,6,Feb 2026,5,1250.0,1250.0,Bill #INV-11004,Active
S-PP-0004,PP-0004,Acme Corp,Salesforce,Prepaid Salesforce,7500,Oct 2025,Mar 2026,6,Mar 2026,6,1250.0,0.0,Bill #INV-11004,Active
S-PP-0005,PP-0005,Acme Corp,HubSpot,Prepaid HubSpot,8000,Oct 2025,Mar 2026,6,Oct 2025,1,1333.33,6666.67,Bill #INV-11005,Active
S-PP-0005,PP-0005,Acme Corp,HubSpot,Prepaid HubSpot,8000,Oct 2025,Mar 2026,6,Nov 2025,2,1333.33,5333.34,Bill #INV-11005,Active
S-PP-0005,PP-0005,Acme Corp,HubSpot,Prepaid HubSpot,8000,Oct 2025,Mar 2026,6,Dec 2025,3,1333.33,4000.01,Bill #INV-11005,Active
S-PP-0005,PP-0005,Acme Corp,HubSpot,Prepaid HubSpot,8000,Oct 2025,Mar 2026,6,Jan 2026,4,1333.33,2666.68,Bill #INV-11005,Active
S-PP-0005,PP-0005,Acme Corp,HubSpot,Prepaid HubSpot,8000,Oct 2025,Mar 2026,6,Feb 2026,5,1333.33,1333.35,Bill #INV-11005,Active
S-PP-0005,PP-0005,Acme Corp,HubSpot,Prepaid HubSpot,8000,Oct 2025,Mar 2026,6,Mar 2026,6,1333.33,0.02,Bill #INV-11005,Active
S-PP-0006,PP-0006,Acme Corp,Oracle,Prepaid Oracle,8500,Oct 2025,Mar 2026,6,Oct 2025,1,1416.67,7083.33,Bill #INV-11006,Active
S-PP-0006,PP-0006,Acme Corp,Oracle,Prepaid Oracle,8500,Oct 2025,Mar 2026,6,Nov 2025,2,1416.67,5666.66,Bill #INV-11006,Active
S-PP-0006,PP-0006,Acme Corp,Oracle,Prepaid Oracle,8500,Oct 2025,Mar 2026,6,Dec 2025,3,1416.67,4249.99,Bill #INV-11006,Active
S-PP-0006,PP-0006,Acme Corp,Oracle,Prepaid Oracle,8500,Oct 2025,Mar 2026,6,Jan 2026,4,1416.67,2833.32,Bill #INV-11006,Active
S-PP-0006,PP-0006,Acme Corp,Oracle,Prepaid Oracle,8500,Oct 2025,Mar 2026,6,Feb 2026,5,1416.67,1416.65,Bill #INV-11006,Active
S-PP-0006,PP-0006,Acme Corp,Oracle,Prepaid Oracle,8500,Oct 2025,Mar 2026,6,Mar 2026,6,1416.67,-0.02,Bill #INV-11006,Active
S-PP-0007,PP-0007,Acme Corp,SAP,Prepaid SAP,9000,Oct 2025,Mar 2026,6,Oct 2025,1,1500.0,7500.0,Bill #INV-11007,Active
S-PP-0007,PP-0007,Acme Corp,SAP,Prepaid SAP,9000,Oct 2025,Mar 2026,6,Nov 2025,2,1500.0,6000.0,Bill #INV-11007,Active
S-PP-0007,PP-0007,Acme Corp,SAP,Prepaid SAP,9000,Oct 2025,Mar 2026,6,Dec 2025,3,1500.0,4500.0,Bill #INV-11007,Active
S-PP-0007,PP-0007,Acme Corp,SAP,Prepaid SAP,9000,Oct 2025,Mar 2026,6,Jan 2026,4,1500.0,3000.0,Bill #INV-11007,Active
S-PP-0007,PP-0007,Acme Corp,SAP,Prepaid SAP,9000,Oct 2025,Mar 2026,6,Feb 2026,5,1500.0,1500.0,Bill #INV-11007,Active
S-PP-0007,PP-0007,Acme Corp,SAP,Prepaid SAP,9000,Oct 2025,Mar 2026,6,Mar 2026,6,1500.0,0.0,Bill #INV-11007,Active
S-PP-0008,PP-0008,Acme Corp,Workday,Prepaid Workday,9500,Oct 2025,Mar 2026,6,Oct 2025,1,1583.33,7916.67,Bill #INV-11008,Active
S-PP-0008,PP-0008,Acme Corp,Workday,Prepaid Workday,9500,Oct 2025,Mar 2026,6,Nov 2025,2,1583.33,6333.34,Bill #INV-11008,Active
S-PP-0008,PP-0008,Acme Corp,Workday,Prepaid Workday,9500,Oct 2025,Mar 2026,6,Dec 2025,3,1583.33,4750.01,Bill #INV-11008,Active
S-PP-0008,PP-0008,Acme Corp,Workday,Prepaid Workday,9500,Oct 2025,Mar 2026,6,Jan 2026,4,1583.33,3166.68,Bill #INV-11008,Active
S-PP-0008,PP-0008,Acme Corp,Workday,Prepaid Workday,9500,Oct 2025,Mar 2026,6,Feb 2026,5,1583.33,1583.35,Bill #INV-11008,Active
S-PP-0008,PP-0008,Acme Corp,Workday,Prepaid Workday,9500,Oct 2025,Mar 2026,6,Mar 2026,6,1583.33,0.02,Bill #INV-11008,Active
S-PP-0009,PP-0009,Acme Corp,NetSuite,Prepaid NetSuite,10000,Oct 2025,Mar 2026,6,Oct 2025,1,1666.67,8333.33,Bill #INV-11009,Active
S-PP-0009,PP-0009,Acme Corp,NetSuite,Prepaid NetSuite,10000,Oct 2025,Mar 2026,6,Nov 2025,2,1666.67,6666.66,Bill #INV-11009,Active
S-PP-0009,PP-0009,Acme Corp,NetSuite,Prepaid NetSuite,10000,Oct 2025,Mar 2026,6,Dec 2025,3,1666.67,4999.99,Bill #INV-11009,Active
S-PP-0009,PP-0009,Acme Corp,NetSuite,Prepaid NetSuite,10000,Oct 2025,Mar 2026,6,Jan 2026,4,1666.67,3333.32,Bill #INV-11009,Active
S-PP-0009,PP-0009,Acme Corp,NetSuite,Prepaid NetSuite,10000,Oct 2025,Mar 2026,6,Feb 2026,5,1666.67,1666.65,Bill #INV-11009,Active
S-PP-0009,PP-0009,Acme Corp,NetSuite,Prepaid NetSuite,10000,Oct 2025,Mar 2026,6,Mar 2026,6,1666.67,-0.02,Bill #INV-11009,Active
S-PP-0010,PP-0010,Acme Corp,AWS,Prepaid AWS,10500,Oct 2025,Mar 2026,6,Oct 2025,1,1750.0,8750.0,Bill #INV-11010,Active
