transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-00001,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11001,AWS,Prepaid AWS,6000,6000,PP-0001
TXN-00002,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0001-1,AWS,Amortization - AWS prepaid,-1000.0,5000.0,PP-0001
TXN-00003,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0001-2,AWS,Amortization - AWS prepaid,-1000.0,4000.0,PP-0001
TXN-00004,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0001-3,AWS,Amortization - AWS prepaid,-1000.0,3000.0,PP-0001
TXN-00005,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0001-4,AWS,Amortization - AWS prepaid,-1000.0,2000.0,PP-0001
TXN-00006,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0001-5,AWS,Amortization - AWS prepaid,-1000.0,1000.0,PP-0001
TXN-00007,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0001-6,AWS,Amortization - AWS prepaid,-1000.0,0.0,PP-0001
TXN-00008,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11002,Google Cloud,Prepaid Google Cloud,6500,6500.0,PP-0002
TXN-00009,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0002-1,Google Cloud,Amortization - Google Cloud prepaid,-1083.33,5416.67,PP-0002
TXN-00010,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0002-2,Google Cloud,Amortization - Google Cloud prepaid,-1083.33,4333.34,PP-0002
TXN-00011,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0002-3,Google Cloud,Amortization - Google Cloud prepaid,-1083.33,3250.01,PP-0002
TXN-00012,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0002-4,Google Cloud,Amortization - Google Cloud prepaid,-1083.33,2166.68,PP-0002
TXN-00013,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0002-5,Google Cloud,Amortization - Google Cloud prepaid,-1083.33,1083.35,PP-0002
TXN-00014,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0002-6,Google Cloud,Amortization - Google Cloud prepaid,-1083.33,0.02,PP-0002
TXN-00015,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11003,Microsoft,Prepaid Microsoft,7000,7000.02,PP-0003
TXN-00016,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0003-1,Microsoft,Amortization - Microsoft prepaid,-1166.67,5833.35,PP-0003
TXN-00017,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0003-2,Microsoft,Amortization - Microsoft prepaid,-1166.67,4666.68,PP-0003
TXN-00018,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0003-3,Microsoft,Amortization - Microsoft prepaid,-1166.67,3500.01,PP-0003
TXN-00019,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0003-4,Microsoft,Amortization - Microsoft prepaid,-1166.67,2333.34,PP-0003
TXN-00020,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0003-5,Microsoft,Amortization - Microsoft prepaid,-1166.67,1166.67,PP-0003
TXN-00021,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0003-6,Microsoft,Amortization - Microsoft prepaid,-1166.67,0.0,PP-0003
TXN-00022,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11004,Salesforce,Prepaid Salesforce,7500,7500.0,PP-0004
TXN-00023,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0004-1,Salesforce,Amortization - Salesforce prepaid,-1250.0,6250.0,PP-0004
TXN-00024,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0004-2,Salesforce,Amortization - Salesforce prepaid,-1250.0,5000.0,PP-0004
TXN-00025,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0004-3,Salesforce,Amortization - Salesforce prepaid,-1250.0,3750.0,PP-0004
TXN-00026,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0004-4,Salesforce,Amortization - Salesforce prepaid,-1250.0,2500.0,PP-0004
TXN-00027,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0004-5,Salesforce,Amortization - Salesforce prepaid,-1250.0,1250.0,PP-0004
TXN-00028,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0004-6,Salesforce,Amortization - Salesforce prepaid,-1250.0,0.0,PP-0004
TXN-00029,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11005,HubSpot,Prepaid HubSpot,8000,8000.0,PP-0005
TXN-00030,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0005-1,HubSpot,Amortization - HubSpot prepaid,-1333.33,6666.67,PP-0005
TXN-00031,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0005-2,HubSpot,Amortization - HubSpot prepaid,-1333.33,5333.34,PP-0005
TXN-00032,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0005-3,HubSpot,Amortization - HubSpot prepaid,-1333.33,4000.01,PP-0005
TXN-00033,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0005-4,HubSpot,Amortization - HubSpot prepaid,-1333.33,2666.68,PP-0005
